run_id,dataset_name,dataset_version,split_id,split_hash,seed,graph_name,model_name,metric_name,metric_value,partition,donor_id,site,class_label,observed_support,status,failure_metadata,feature_manifest_hash,preprocessing_config_hash,graph_artifact_hash,label_mapping_hash,model_config_hash,runtime_seconds,timestamp,error_type,error_message
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_observed_macro_f1,0.8840112545550255,train,,Newcastle,,12441.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679451+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_global_macro_f1,0.8840112545550255,train,,Newcastle,,12441.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679454+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_balanced_accuracy,0.8786116245751298,train,,Newcastle,,12441.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679458+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_overall_accuracy,0.8885941644562334,train,,Newcastle,,12441.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679461+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.984227156646323,train,C-8914,Cambridge,,914.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679467+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.4100946486026346,train,C-8914,Cambridge,,914.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679471+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.9797972972972973,train,C-8914,Cambridge,,914.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679475+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.8598020926815796,train,C-8930,Cambridge,,3563.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679481+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.8598020926815796,train,C-8930,Cambridge,,3563.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679485+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8473772960187512,train,C-8930,Cambridge,,3563.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679489+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.880912434370834,train,C-8937,Cambridge,,4306.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679493+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.880912434370834,train,C-8937,Cambridge,,4306.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679497+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8698620178819536,train,C-8937,Cambridge,,4306.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679500+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.8877884486086788,train,C-8941,Cambridge,,1892.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679504+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.8877884486086788,train,C-8941,Cambridge,,1892.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679507+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8758471954134374,train,C-8941,Cambridge,,1892.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679511+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.8658630139723216,train,C-8942,Cambridge,,5906.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679515+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.8658630139723216,train,C-8942,Cambridge,,5906.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679520+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8597526296675279,train,C-8942,Cambridge,,5906.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679524+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.9078399203829712,train,C-8946,Cambridge,,9670.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679527+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.9078399203829712,train,C-8946,Cambridge,,9670.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679531+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8922470635505726,train,C-8946,Cambridge,,9670.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679535+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.880255083702132,train,CV0902,Newcastle,,3350.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679538+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.880255083702132,train,CV0902,Newcastle,,3350.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679543+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8776178560695586,train,CV0902,Newcastle,,3350.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679547+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.8231754565252546,train,CV0917,Newcastle,,2113.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679550+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.8231754565252546,train,CV0917,Newcastle,,2113.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679554+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8193107787138816,train,CV0917,Newcastle,,2113.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679557+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.8301545434559646,train,CV0926,Newcastle,,2012.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679562+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.8301545434559646,train,CV0926,Newcastle,,2012.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679566+00:00,,
